# official openEMS python API NF2FF reference: tutorial patch antenna
# f_res_hz=2.440000e+09,Dmax=4.809391e+00,Prad=5.055599e-25,P_in=5.325439e-25,efficiency=9.493300e-01,radius_m=1
theta_deg,phi_deg,e_theta_re,e_theta_im,e_phi_re,e_phi_im
88.0,330.0,2.813541e-12,5.841359e-13,2.510087e-12,8.882539e-14
88.0,340.0,3.125914e-12,6.517753e-13,1.788527e-12,6.877875e-14
88.0,350.0,3.323666e-12,6.922440e-13,9.316300e-13,3.863628e-14
90.0,0.0,3.214464e-12,6.456675e-13,-6.041669e-20,-2.593837e-20
90.0,10.0,3.150815e-12,6.334334e-13,-9.036213e-13,-3.030161e-14
90.0,20.0,2.965028e-12,5.967923e-13,-1.733509e-12,-5.267514e-14
90.0,30.0,2.670900e-12,5.351112e-13,-2.430378e-12,-6.575938e-14
90.0,40.0,2.288770e-12,4.478732e-13,-2.959454e-12,-7.287802e-14
90.0,50.0,1.844471e-12,3.386257e-13,-3.313648e-12,-7.360304e-14
90.0,60.0,1.364399e-12,2.155978e-13,-3.513215e-12,-6.337852e-14
90.0,70.0,8.676835e-13,8.679440e-14,-3.601307e-12,-4.326757e-14
90.0,80.0,3.642439e-13,-4.316864e-14,-3.629148e-12,-2.278979e-14
90.0,90.0,-1.405043e-13,-1.716109e-13,-3.635808e-12,-1.215742e-14
90.0,100.0,-6.420024e-13,-2.961559e-13,-3.634698e-12,-1.608659e-14
90.0,110.0,-1.136559e-12,-4.149862e-13,-3.610043e-12,-3.229001e-14
90.0,120.0,-1.620715e-12,-5.270201e-13,-3.521524e-12,-5.191099e-14
90.0,130.0,-2.086371e-12,-6.300196e-13,-3.318325e-12,-6.515056e-14
90.0,140.0,-2.515756e-12,-7.186995e-13,-2.959095e-12,-6.923009e-14
90.0,150.0,-2.884050e-12,-7.873781e-13,-2.425913e-12,-6.642053e-14
90.0,160.0,-3.167275e-12,-8.345072e-13,-1.727689e-12,-5.542439e-14
90.0,170.0,-3.346330e-12,-8.619338e-13,-8.996548e-13,-3.251721e-14
90.0,180.0,-3.407742e-12,-8.710201e-13,2.332669e-19,-1.524288e-19
90.0,190.0,-3.346331e-12,-8.619341e-13,8.996542e-13,3.251722e-14
90.0,200.0,-3.167275e-12,-8.345070e-13,1.727689e-12,5.542410e-14
90.0,210.0,-2.884050e-12,-7.873773e-13,2.425913e-12,6.642071e-14
90.0,220.0,-2.515756e-12,-7.187001e-13,2.959094e-12,6.923014e-14
90.0,230.0,-2.086371e-12,-6.300201e-13,3.318325e-12,6.515096e-14
90.0,240.0,-1.620714e-12,-5.270201e-13,3.521524e-12,5.191136e-14
90.0,250.0,-1.136558e-12,-4.149868e-13,3.610042e-12,3.229036e-14
90.0,260.0,-6.420018e-13,-2.961562e-13,3.634698e-12,1.608691e-14
90.0,270.0,-1.405039e-13,-1.716109e-13,3.635808e-12,1.215715e-14
90.0,280.0,3.642439e-13,-4.316867e-14,3.629148e-12,2.278970e-14
90.0,290.0,8.676835e-13,8.679422e-14,3.601307e-12,4.326727e-14
90.0,300.0,1.364399e-12,2.155977e-13,3.513216e-12,6.337819e-14
90.0,310.0,1.844470e-12,3.386251e-13,3.313648e-12,7.360300e-14
90.0,320.0,2.288769e-12,4.478740e-13,2.959455e-12,7.287909e-14
90.0,330.0,2.670899e-12,5.351108e-13,2.430379e-12,6.575969e-14
90.0,340.0,2.965028e-12,5.967923e-13,1.733511e-12,5.267576e-14
90.0,350.0,3.150814e-12,6.334338e-13,9.036201e-13,3.030171e-14
92.0,0.0,3.041095e-12,5.872040e-13,-9.406013e-20,1.739814e-19
92.0,10.0,2.981603e-12,5.762496e-13,-8.760282e-13,-2.289566e-14
92.0,20.0,2.807714e-12,5.432967e-13,-1.679438e-12,-3.845828e-14
92.0,30.0,2.531676e-12,4.873895e-13,-2.352299e-12,-4.551967e-14
92.0,40.0,2.171774e-12,4.076270e-13,-2.861289e-12,-4.730817e-14
92.0,50.0,1.751697e-12,3.069779e-13,-3.200099e-12,-4.350262e-14
92.0,60.0,1.295852e-12,1.929522e-13,-3.388639e-12,-2.989950e-14
92.0,70.0,8.219580e-13,7.313086e-14,-3.469235e-12,-7.694176e-15
92.0,80.0,3.395837e-13,-4.787004e-14,-3.492690e-12,1.376392e-14
92.0,90.0,-1.451711e-13,-1.673393e-13,-3.498097e-12,2.440574e-14
92.0,100.0,-6.265346e-13,-2.830610e-13,-3.498900e-12,1.956504e-14
92.0,110.0,-1.099639e-12,-3.933251e-13,-3.479186e-12,1.589515e-15
92.0,120.0,-1.560434e-12,-4.968899e-13,-3.398563e-12,-2.068810e-14
92.0,130.0,-2.001301e-12,-5.913917e-13,-3.206612e-12,-3.755247e-14
92.0,140.0,-2.406000e-12,-6.718875e-13,-2.862781e-12,-4.608308e-14
92.0,150.0,-2.751759e-12,-7.333748e-13,-2.349462e-12,-4.825456e-14
92.0,160.0,-3.016733e-12,-7.748820e-13,-1.674805e-12,-4.272326e-14
92.0,170.0,-3.183828e-12,-7.986783e-13,-8.726786e-13,-2.591519e-14
92.0,180.0,-3.241068e-12,-8.064956e-13,4.093719e-19,2.184407e-19
92.0,190.0,-3.183828e-12,-7.986780e-13,8.726782e-13,2.591494e-14
92.0,200.0,-3.016733e-12,-7.748813e-13,1.674804e-12,4.272326e-14
92.0,210.0,-2.751759e-12,-7.333743e-13,2.349462e-12,4.825371e-14
92.0,220.0,-2.406001e-12,-6.718883e-13,2.862780e-12,4.608345e-14
92.0,230.0,-2.001300e-12,-5.913916e-13,3.206612e-12,3.755205e-14
92.0,240.0,-1.560433e-12,-4.968895e-13,3.398563e-12,2.068812e-14
92.0,250.0,-1.099638e-12,-3.933253e-13,3.479186e-12,-1.588417e-15
92.0,260.0,-6.265348e-13,-2.830612e-13,3.498900e-12,-1.956523e-14
92.0,270.0,-1.451704e-13,-1.673394e-13,3.498097e-12,-2.440566e-14
92.0,280.0,3.395837e-13,-4.787034e-14,3.492690e-12,-1.376464e-14
92.0,290.0,8.219579e-13,7.313065e-14,3.469234e-12,7.693885e-15
92.0,300.0,1.295852e-12,1.929517e-13,3.388640e-12,2.989913e-14
92.0,310.0,1.751696e-12,3.069775e-13,3.200099e-12,4.350212e-14
92.0,320.0,2.171774e-12,4.076281e-13,2.861290e-12,4.730876e-14
92.0,330.0,2.531676e-12,4.873895e-13,2.352300e-12,4.552012e-14
92.0,340.0,2.807713e-12,5.432974e-13,1.679439e-12,3.845913e-14
92.0,350.0,2.981604e-12,5.762512e-13,8.760275e-13,2.289634e-14
94.0,0.0,2.871297e-12,5.303239e-13,-1.190084e-19,1.134769e-19
94.0,10.0,2.815933e-12,5.205910e-13,-8.488659e-13,-1.642926e-14
94.0,20.0,2.653837e-12,4.911731e-13,-1.626340e-12,-2.613692e-14
94.0,30.0,2.395698e-12,4.408425e-13,-2.275897e-12,-2.810434e-14
94.0,40.0,2.057740e-12,3.683669e-13,-2.765606e-12,-2.536084e-14
94.0,50.0,1.661487e-12,2.761497e-13,-3.089869e-12,-1.763673e-14
94.0,60.0,1.229345e-12,1.709686e-13,-3.268207e-12,-1.136108e-15
94.0,70.0,7.776539e-13,5.996694e-14,-3.342041e-12,2.276538e-14
94.0,80.0,3.157016e-13,-5.225076e-14,-3.361629e-12,4.492201e-14
94.0,90.0,-1.496938e-13,-1.629422e-13,-3.365971e-12,5.547373e-14
94.0,100.0,-6.115649e-13,-2.700383e-13,-3.368515e-12,4.983412e-14
94.0,110.0,-1.063875e-12,-3.719195e-13,-3.353247e-12,3.038660e-14
94.0,120.0,-1.501943e-12,-4.671864e-13,-3.279807e-12,5.871151e-15
94.0,130.0,-1.918558e-12,-5.533585e-13,-3.098303e-12,-1.411627e-14
94.0,140.0,-2.298978e-12,-6.258460e-13,-2.769045e-12,-2.647145e-14
94.0,150.0,-2.622496e-12,-6.803376e-13,-2.274783e-12,-3.282544e-14
94.0,160.0,-2.869416e-12,-7.164243e-13,-1.622974e-12,-3.184932e-14
94.0,170.0,-3.024655e-12,-7.367432e-13,-8.461786e-13,-2.021446e-14
94.0,180.0,-3.077753e-12,-7.433503e-13,2.905925e-19,1.844024e-19
94.0,190.0,-3.024654e-12,-7.367424e-13,8.461780e-13,2.021429e-14
94.0,200.0,-2.869416e-12,-7.164239e-13,1.622973e-12,3.184878e-14
94.0,210.0,-2.622496e-12,-6.803375e-13,2.274783e-12,3.282479e-14
94.0,220.0,-2.298979e-12,-6.258463e-13,2.769045e-12,2.647202e-14
94.0,230.0,-1.918557e-12,-5.533586e-13,3.098303e-12,1.411688e-14
94.0,240.0,-1.501943e-12,-4.671863e-13,3.279807e-12,-5.871314e-15
94.0,250.0,-1.063875e-12,-3.719196e-13,3.353247e-12,-3.038567e-14
94.0,260.0,-6.115647e-13,-2.700384e-13,3.368515e-12,-4.983434e-14
94.0,270.0,-1.496935e-13,-1.629428e-13,3.365971e-12,-5.547362e-14
94.0,280.0,3.157015e-13,-5.225092e-14,3.361628e-12,-4.492247e-14
94.0,290.0,7.776539e-13,5.996695e-14,3.342042e-12,-2.276564e-14
94.0,300.0,1.229345e-12,1.709685e-13,3.268206e-12,1.135885e-15
94.0,310.0,1.661486e-12,2.761492e-13,3.089870e-12,1.763642e-14
94.0,320.0,2.057740e-12,3.683678e-13,2.765607e-12,2.536160e-14
94.0,330.0,2.395698e-12,4.408429e-13,2.275898e-12,2.810491e-14
94.0,340.0,2.653837e-12,4.911738e-13,1.626342e-12,2.613731e-14
94.0,350.0,2.815933e-12,5.205919e-13,8.488646e-13,1.642913e-14
96.0,0.0,2.704992e-12,4.749146e-13,-1.624170e-19,-2.766720e-20
96.0,10.0,2.653711e-12,4.663417e-13,-8.221483e-13,-1.090842e-14
96.0,20.0,2.503272e-12,4.402953e-13,-1.574251e-12,-1.571060e-14
96.0,30.0,2.262797e-12,3.953336e-13,-2.201220e-12,-1.349734e-14
96.0,40.0,1.946465e-12,3.299536e-13,-2.672455e-12,-7.009482e-15
96.0,50.0,1.573629e-12,2.460104e-13,-2.982991e-12,4.015722e-15
96.0,60.0,1.164684e-12,1.495412e-13,-3.151924e-12,2.292614e-14
96.0,70.0,7.346299e-13,4.722995e-14,-3.219720e-12,4.812487e-14
96.0,80.0,2.925314e-13,-5.635110e-14,-3.235955e-12,7.069840e-14
96.0,90.0,-1.540562e-13,-1.584360e-13,-3.239423e-12,8.105784e-14
96.0,100.0,-5.969936e-13,-2.570767e-13,-3.243530e-12,7.474032e-14
96.0,110.0,-1.029097e-12,-3.507237e-13,-3.232211e-12,5.412284e-14
96.0,120.0,-1.445025e-12,-4.378272e-13,-3.165255e-12,2.779191e-14
96.0,130.0,-1.837907e-12,-5.158096e-13,-2.993418e-12,5.189913e-15
96.0,140.0,-2.194467e-12,-5.804547e-13,-2.677928e-12,-1.036039e-14
96.0,150.0,-2.496069e-12,-6.281485e-13,-2.201916e-12,-2.011053e-14
96.0,160.0,-2.725173e-12,-6.590250e-13,-1.572225e-12,-2.279634e-14
96.0,170.0,-2.868693e-12,-6.760313e-13,-8.201669e-13,-1.541933e-14
96.0,180.0,-2.917692e-12,-6.814915e-13,2.681023e-19,1.853906e-19
96.0,190.0,-2.868693e-12,-6.760317e-13,8.201667e-13,1.541915e-14
96.0,200.0,-2.725173e-12,-6.590248e-13,1.572225e-12,2.279604e-14
96.0,210.0,-2.496069e-12,-6.281479e-13,2.201916e-12,2.011027e-14
96.0,220.0,-2.194467e-12,-5.804551e-13,2.677928e-12,1.036072e-14
96.0,230.0,-1.837907e-12,-5.158098e-13,2.993419e-12,-5.189276e-15
96.0,240.0,-1.445024e-12,-4.378270e-13,3.165256e-12,-2.779158e-14
96.0,250.0,-1.029097e-12,-3.507237e-13,3.232211e-12,-5.412179e-14
96.0,260.0,-5.969932e-13,-2.570769e-13,3.243529e-12,-7.473959e-14
96.0,270.0,-1.540559e-13,-1.584363e-13,3.239423e-12,-8.105780e-14
96.0,280.0,2.925312e-13,-5.635106e-14,3.235955e-12,-7.069977e-14
96.0,290.0,7.346298e-13,4.722977e-14,3.219721e-12,-4.812494e-14
96.0,300.0,1.164684e-12,1.495412e-13,3.151924e-12,-2.292661e-14
96.0,310.0,1.573629e-12,2.460098e-13,2.982991e-12,-4.015560e-15
96.0,320.0,1.946465e-12,3.299532e-13,2.672456e-12,7.009425e-15
96.0,330.0,2.262797e-12,3.953346e-13,2.201221e-12,1.349853e-14
96.0,340.0,2.503271e-12,4.402945e-13,1.574252e-12,1.571100e-14
96.0,350.0,2.653712e-12,4.663408e-13,8.221474e-13,1.090850e-14
98.0,0.0,2.542106e-12,4.208452e-13,-1.301254e-19,-6.838684e-20
98.0,10.0,2.494849e-12,4.133702e-13,-7.958914e-13,-6.337555e-15
98.0,20.0,2.355887e-12,3.905263e-13,-1.523199e-12,-7.175426e-15
98.0,30.0,2.132799e-12,3.507236e-13,-2.128311e-12,-1.673669e-15
98.0,40.0,1.837743e-12,2.922445e-13,-2.581880e-12,7.784179e-15
98.0,50.0,1.487910e-12,2.164276e-13,-2.879488e-12,2.149003e-14
98.0,60.0,1.101678e-12,1.285604e-13,-3.039794e-12,4.231630e-14
98.0,70.0,6.927465e-13,3.484465e-14,-3.102260e-12,6.840924e-14
98.0,80.0,2.700069e-13,-6.021415e-14,-3.115653e-12,9.112017e-14
98.0,90.0,-1.582414e-13,-1.538350e-13,-3.118434e-12,1.011978e-13
98.0,100.0,-5.827220e-13,-2.441631e-13,-3.123923e-12,9.431373e-14
98.0,110.0,-9.951346e-13,-3.296887e-13,-3.116057e-12,7.283014e-14
98.0,120.0,-1.389457e-12,-4.087255e-13,-3.054901e-12,4.511217e-14
98.0,130.0,-1.759109e-12,-4.786340e-13,-2.891973e-12,2.041192e-14
98.0,140.0,-2.092237e-12,-5.355917e-13,-2.589462e-12,2.297092e-15
98.0,150.0,-2.372282e-12,-5.766882e-13,-2.130896e-12,-1.008000e-14
98.0,160.0,-2.583850e-12,-6.025703e-13,-1.522583e-12,-1.555632e-14
98.0,170.0,-2.715830e-12,-6.164363e-13,-7.946573e-13,-1.153094e-14
98.0,180.0,-2.760787e-12,-6.208107e-13,4.485703e-19,2.432767e-19
98.0,190.0,-2.715829e-12,-6.164360e-13,7.946571e-13,1.153042e-14
98.0,200.0,-2.583851e-12,-6.025702e-13,1.522583e-12,1.555601e-14
98.0,210.0,-2.372282e-12,-5.766878e-13,2.130896e-12,1.007952e-14
98.0,220.0,-2.092237e-12,-5.355914e-13,2.589462e-12,-2.297739e-15
98.0,230.0,-1.759109e-12,-4.786343e-13,2.891974e-12,-2.041164e-14
98.0,240.0,-1.389457e-12,-4.087251e-13,3.054900e-12,-4.511253e-14
98.0,250.0,-9.951347e-13,-3.296885e-13,3.116058e-12,-7.283048e-14
98.0,260.0,-5.827215e-13,-2.441630e-13,3.123923e-12,-9.431222e-14
98.0,270.0,-1.582412e-13,-1.538354e-13,3.118434e-12,-1.011975e-13
98.0,280.0,2.700069e-13,-6.021433e-14,3.115652e-12,-9.112050e-14
98.0,290.0,6.927463e-13,3.484467e-14,3.102260e-12,-6.840959e-14
98.0,300.0,1.101678e-12,1.285605e-13,3.039794e-12,-4.231692e-14
98.0,310.0,1.487910e-12,2.164275e-13,2.879488e-12,-2.149110e-14
98.0,320.0,1.837743e-12,2.922442e-13,2.581880e-12,-7.784094e-15
98.0,330.0,2.132799e-12,3.507238e-13,2.128311e-12,1.673967e-15
98.0,340.0,2.355886e-12,3.905266e-13,1.523200e-12,7.176104e-15
98.0,350.0,2.494849e-12,4.133707e-13,7.958901e-13,6.337738e-15
100.0,0.0,2.382564e-12,3.679741e-13,-2.746827e-20,1.056520e-19
100.0,10.0,2.339254e-12,3.615293e-13,-7.701111e-13,-2.716923e-15
100.0,20.0,2.211551e-12,3.417209e-13,-1.473216e-12,-5.203357e-16
100.0,30.0,2.005527e-12,3.068669e-13,-2.057206e-12,7.400764e-15
100.0,40.0,1.731366e-12,2.550978e-13,-2.493910e-12,1.907021e-14
100.0,50.0,1.404110e-12,1.872686e-13,-2.779376e-12,3.483550e-14
100.0,60.0,1.040133e-12,1.079166e-13,-2.931809e-12,5.707640e-14
100.0,70.0,6.518656e-13,2.273257e-14,-2.989638e-12,8.366580e-14
100.0,80.0,2.480644e-13,-6.388595e-14,-3.000696e-12,1.062435e-13
100.0,90.0,-1.622327e-13,-1.491546e-13,-3.002977e-12,1.159448e-13
100.0,100.0,-5.686542e-13,-2.312789e-13,-3.009665e-12,1.086130e-13
100.0,110.0,-9.618183e-13,-3.087609e-13,-3.004757e-12,8.656220e-14
100.0,120.0,-1.335021e-12,-3.797932e-13,-2.948724e-12,5.788275e-14
100.0,130.0,-1.681921e-12,-4.417184e-13,-2.793972e-12,3.160575e-14
100.0,140.0,-1.992056e-12,-4.911335e-13,-2.503668e-12,1.155891e-14
100.0,150.0,-2.250936e-12,-5.258292e-13,-2.061751e-12,-2.693118e-15
100.0,160.0,-2.445295e-12,-5.469316e-13,-1.474072e-12,-1.011300e-14
100.0,170.0,-2.565946e-12,-5.578273e-13,-7.696626e-13,-8.546867e-15
100.0,180.0,-2.606938e-12,-5.611855e-13,1.133024e-19,1.354260e-19
100.0,190.0,-2.565947e-12,-5.578278e-13,7.696621e-13,8.546847e-15
100.0,200.0,-2.445295e-12,-5.469314e-13,1.474072e-12,1.011292e-14
100.0,210.0,-2.250936e-12,-5.258287e-13,2.061751e-12,2.692765e-15
100.0,220.0,-1.992056e-12,-4.911337e-13,2.503668e-12,-1.155875e-14
100.0,230.0,-1.681921e-12,-4.417179e-13,2.793972e-12,-3.160712e-14
100.0,240.0,-1.335020e-12,-3.797928e-13,2.948725e-12,-5.788279e-14
100.0,250.0,-9.618179e-13,-3.087611e-13,3.004757e-12,-8.656110e-14
100.0,260.0,-5.686540e-13,-2.312790e-13,3.009665e-12,-1.086136e-13
100.0,270.0,-1.622326e-13,-1.491548e-13,3.002977e-12,-1.159446e-13
100.0,280.0,2.480643e-13,-6.388592e-14,3.000695e-12,-1.062437e-13
100.0,290.0,6.518656e-13,2.273233e-14,2.989638e-12,-8.366640e-14
100.0,300.0,1.040133e-12,1.079168e-13,2.931809e-12,-5.707707e-14
100.0,310.0,1.404110e-12,1.872680e-13,2.779376e-12,-3.483626e-14
100.0,320.0,1.731365e-12,2.550983e-13,2.493911e-12,-1.907011e-14
100.0,330.0,2.005526e-12,3.068668e-13,2.057206e-12,-7.400412e-15
100.0,340.0,2.211551e-12,3.417207e-13,1.473218e-12,5.209862e-16
100.0,350.0,2.339255e-12,3.615300e-13,7.701102e-13,2.717024e-15
102.0,0.0,2.226292e-12,3.161316e-13,2.233499e-20,-4.377717e-20
102.0,10.0,2.186839e-12,3.106554e-13,-7.448245e-13,-4.279888e-17
102.0,20.0,2.070138e-12,2.937178e-13,-1.424331e-12,4.274725e-15
102.0,30.0,1.880809e-12,2.636110e-13,-1.987940e-12,1.377147e-14
102.0,40.0,1.627126e-12,2.183703e-13,-2.408576e-12,2.691088e-14
102.0,50.0,1.322016e-12,1.584003e-13,-2.682666e-12,4.411371e-14
102.0,60.0,9.798578e-13,8.749766e-14,-2.827960e-12,6.726308e-14
102.0,70.0,6.118514e-13,1.081163e-14,-2.881826e-12,9.395444e-14
102.0,80.0,2.266425e-13,-6.741472e-14,-2.891047e-12,1.161401e-13
102.0,90.0,-1.660133e-13,-1.444087e-13,-2.893011e-12,1.253800e-13
102.0,100.0,-5.546947e-13,-2.184034e-13,-2.900714e-12,1.177131e-13
102.0,110.0,-9.289811e-13,-2.878833e-13,-2.898275e-12,9.538288e-14
102.0,120.0,-1.281494e-12,-3.509400e-13,-2.846707e-12,6.616712e-14
102.0,130.0,-1.606103e-12,-4.049487e-13,-2.699413e-12,3.884321e-14
102.0,140.0,-1.893695e-12,-4.469550e-13,-2.420561e-12,1.749298e-14
102.0,150.0,-2.131833e-12,-4.754380e-13,-1.994504e-12,2.100073e-15
102.0,160.0,-2.309352e-12,-4.919684e-13,-1.426714e-12,-6.442790e-15
102.0,170.0,-2.418930e-12,-5.000625e-13,-7.451957e-13,-6.461269e-15
102.0,180.0,-2.456043e-12,-5.024675e-13,4.084577e-19,1.575723e-19
102.0,190.0,-2.418930e-12,-5.000624e-13,7.451953e-13,6.461249e-15
102.0,200.0,-2.309352e-12,-4.919676e-13,1.426714e-12,6.442411e-15
102.0,210.0,-2.131833e-12,-4.754374e-13,1.994503e-12,-2.100655e-15
102.0,220.0,-1.893695e-12,-4.469555e-13,2.420561e-12,-1.749266e-14
102.0,230.0,-1.606103e-12,-4.049488e-13,2.699414e-12,-3.884318e-14
102.0,240.0,-1.281494e-12,-3.509400e-13,2.846708e-12,-6.616708e-14
102.0,250.0,-9.289807e-13,-2.878837e-13,2.898275e-12,-9.538269e-14
102.0,260.0,-5.546944e-13,-2.184038e-13,2.900714e-12,-1.177123e-13
102.0,270.0,-1.660131e-13,-1.444091e-13,2.893011e-12,-1.253801e-13
102.0,280.0,2.266425e-13,-6.741494e-14,2.891046e-12,-1.161403e-13
102.0,290.0,6.118514e-13,1.081156e-14,2.881826e-12,-9.395431e-14
102.0,300.0,9.798576e-13,8.749756e-14,2.827960e-12,-6.726364e-14
102.0,310.0,1.322016e-12,1.583999e-13,2.682667e-12,-4.411442e-14
102.0,320.0,1.627126e-12,2.183705e-13,2.408576e-12,-2.691035e-14
102.0,330.0,1.880809e-12,2.636113e-13,1.987941e-12,-1.377105e-14
102.0,340.0,2.070138e-12,2.937193e-13,1.424332e-12,-4.274142e-15
102.0,350.0,2.186838e-12,3.106554e-13,7.448235e-13,4.280566e-17
104.0,0.0,2.073214e-12,2.651269e-13,4.961921e-20,1.732418e-19
104.0,10.0,2.037510e-12,2.605612e-13,-7.200484e-13,1.694134e-15
104.0,20.0,1.931517e-12,2.463484e-13,-1.376572e-12,7.237890e-15
104.0,30.0,1.758471e-12,2.208015e-13,-1.920541e-12,1.749187e-14
104.0,40.0,1.524819e-12,1.819193e-13,-2.325893e-12,3.137647e-14
104.0,50.0,1.241414e-12,1.296925e-13,-2.589359e-12,4.939514e-14
104.0,60.0,9.206640e-13,6.719111e-14,-2.728228e-12,7.294524e-14
104.0,70.0,5.725704e-13,-1.003395e-15,-2.778789e-12,9.935243e-14
104.0,80.0,2.056796e-13,-7.085236e-14,-2.786658e-12,1.208997e-13
104.0,90.0,-1.695661e-13,-1.396110e-13,-2.788484e-12,1.296010e-13
104.0,100.0,-5.407493e-13,-2.055112e-13,-2.797018e-12,1.217078e-13
104.0,110.0,-8.964575e-13,-2.669940e-13,-2.796564e-12,9.937826e-14
104.0,120.0,-1.228660e-12,-3.220749e-13,-2.748819e-12,7.004189e-14
104.0,130.0,-1.531415e-12,-3.682143e-13,-2.608285e-12,4.219909e-14
104.0,140.0,-1.796923e-12,-4.029312e-13,-2.340147e-12,2.017447e-14
104.0,150.0,-2.014777e-12,-4.253770e-13,-1.929171e-12,4.357964e-15
104.0,160.0,-2.175868e-12,-4.375286e-13,-1.380528e-12,-4.514862e-15
104.0,170.0,-2.274663e-12,-4.429754e-13,-7.212688e-13,-5.262975e-15
104.0,180.0,-2.308002e-12,-4.444881e-13,5.702626e-19,8.310139e-20
104.0,190.0,-2.274663e-12,-4.429754e-13,7.212685e-13,5.263022e-15
104.0,200.0,-2.175868e-12,-4.375283e-13,1.380528e-12,4.514672e-15
104.0,210.0,-2.014778e-12,-4.253770e-13,1.929171e-12,-4.358045e-15
104.0,220.0,-1.796923e-12,-4.029315e-13,2.340147e-12,-2.017439e-14
104.0,230.0,-1.531415e-12,-3.682143e-13,2.608285e-12,-4.219940e-14
104.0,240.0,-1.228660e-12,-3.220744e-13,2.748818e-12,-7.004220e-14
104.0,250.0,-8.964576e-13,-2.669939e-13,2.796565e-12,-9.937897e-14
104.0,260.0,-5.407490e-13,-2.055116e-13,2.797019e-12,-1.217063e-13
104.0,270.0,-1.695659e-13,-1.396113e-13,2.788484e-12,-1.296007e-13
104.0,280.0,2.056797e-13,-7.085229e-14,2.786658e-12,-1.208995e-13
104.0,290.0,5.725704e-13,-1.003422e-15,2.778789e-12,-9.935290e-14
104.0,300.0,9.206634e-13,6.719119e-14,2.728228e-12,-7.294546e-14
104.0,310.0,1.241413e-12,1.296922e-13,2.589359e-12,-4.939609e-14
104.0,320.0,1.524819e-12,1.819198e-13,2.325893e-12,-3.137600e-14
104.0,330.0,1.758471e-12,2.208020e-13,1.920542e-12,-1.749184e-14
104.0,340.0,1.931518e-12,2.463489e-13,1.376573e-12,-7.237293e-15
104.0,350.0,2.037511e-12,2.605616e-13,7.200477e-13,-1.693537e-15
106.0,0.0,1.923245e-12,2.147572e-13,5.126985e-21,-3.157812e-20
106.0,10.0,1.891170e-12,2.110517e-13,-6.957995e-13,2.505605e-15
106.0,20.0,1.795554e-12,1.994294e-13,-1.329965e-12,8.404207e-15
106.0,30.0,1.638340e-12,1.782793e-13,-1.855030e-12,1.862555e-14
106.0,40.0,1.424243e-12,1.456028e-13,-2.245873e-12,3.254842e-14
106.0,50.0,1.162093e-12,1.010156e-13,-2.499450e-12,5.076464e-14
106.0,60.0,8.623662e-13,4.688436e-14,-2.632589e-12,7.420903e-14
106.0,70.0,5.338920e-13,-1.279948e-14,-2.680480e-12,9.995730e-14
106.0,80.0,1.851163e-13,-7.425139e-14,-2.687468e-12,1.206318e-13
106.0,90.0,-1.728743e-13,-1.347738e-13,-2.689326e-12,1.287253e-13
106.0,100.0,-5.267240e-13,-1.925739e-13,-2.698511e-12,1.207076e-13
106.0,110.0,-8.640847e-13,-2.460280e-13,-2.699572e-12,9.864803e-14
106.0,120.0,-1.176304e-12,-2.931045e-13,-2.655020e-12,6.959850e-14
106.0,130.0,-1.457621e-12,-3.314034e-13,-2.520567e-12,4.176612e-14
106.0,140.0,-1.701514e-12,-3.589373e-13,-2.262421e-12,1.969012e-14
106.0,150.0,-1.899571e-12,-3.755048e-13,-1.865763e-12,4.146721e-15
106.0,160.0,-2.044682e-12,-3.834496e-13,-1.335531e-12,-4.291177e-15
106.0,170.0,-2.133018e-12,-3.863900e-13,-6.978936e-13,-4.937823e-15
106.0,180.0,-2.162702e-12,-3.870632e-13,4.899902e-19,2.027063e-19
106.0,190.0,-2.133018e-12,-3.863897e-13,6.978933e-13,4.937863e-15
106.0,200.0,-2.044682e-12,-3.834496e-13,1.335531e-12,4.291259e-15
106.0,210.0,-1.899571e-12,-3.755049e-13,1.865763e-12,-4.146775e-15
106.0,220.0,-1.701514e-12,-3.589376e-13,2.262421e-12,-1.969008e-14
106.0,230.0,-1.457620e-12,-3.314036e-13,2.520568e-12,-4.176531e-14
106.0,240.0,-1.176303e-12,-2.931039e-13,2.655020e-12,-6.959947e-14
106.0,250.0,-8.640844e-13,-2.460283e-13,2.699572e-12,-9.864691e-14
106.0,260.0,-5.267238e-13,-1.925741e-13,2.698511e-12,-1.207079e-13
106.0,270.0,-1.728741e-13,-1.347741e-13,2.689326e-12,-1.287252e-13
106.0,280.0,1.851162e-13,-7.425128e-14,2.687468e-12,-1.206313e-13
106.0,290.0,5.338920e-13,-1.279954e-14,2.680481e-12,-9.995732e-14
106.0,300.0,8.623661e-13,4.688421e-14,2.632588e-12,-7.420937e-14
106.0,310.0,1.162093e-12,1.010156e-13,2.499451e-12,-5.076497e-14
106.0,320.0,1.424243e-12,1.456024e-13,2.245873e-12,-3.254854e-14
106.0,330.0,1.638340e-12,1.782800e-13,1.855031e-12,-1.862480e-14
106.0,340.0,1.795554e-12,1.994285e-13,1.329966e-12,-8.403868e-15
106.0,350.0,1.891171e-12,2.110520e-13,6.957989e-13,-2.505632e-15
108.0,0.0,1.776289e-12,1.648058e-13,-1.962525e-19,1.529797e-19
108.0,10.0,1.747710e-12,1.619156e-13,-6.720933e-13,2.410236e-15
